이상해씨,,0.7m,씨앗포켓몬,6.9kg
name,type,height,category,weight
이상해풀,,1.0m,씨앗포켓몬,13.0kg
이상해꽃,,2.0m,씨앗포켓몬,100.0kg
메가이상해꽃,,2.4m,씨앗포켓몬,155.5kg
이상해꽃,,24.0m~,씨앗포켓몬,???.?kg
파이리,,0.6m,도롱뇽포켓몬,8.5kg
리자드,,1.1m,화염포켓몬,19.0kg
리자몽,,1.7m,화염포켓몬,90.5kg
메가리자몽X,,1.7m,화염포켓몬,110.5kg
메가리자몽Y,,1.7m,화염포켓몬,100.5kg
리자몽,,28.0m~,화염포켓몬,???.?kg
꼬부기,,0.5m,꼬마거북포켓몬,9.0kg
어니부기,,1.0m,거북포켓몬,22.5kg
거북왕,,1.6m,껍질포켓몬,85.5kg
메가거북왕,,1.6m,껍질포켓몬,101.1kg
거북왕,,25.0m~,껍질포켓몬,???.?kg
캐터피,,0.3m,애벌레포켓몬,2.9kg
단데기,,0.7m,번데기포켓몬,9.9kg
버터플,,1.1m,나비포켓몬,32.0kg
버터플,,17.0m~,나비포켓몬,???.?kg
뿔충이,,0.3m,송충이포켓몬,3.2kg
딱충이,,0.6m,번데기포켓몬,10.0kg
독침붕,,1.0m,독벌포켓몬,29.5kg
메가독침붕,,1.4m,독벌포켓몬,40.5kg
구구,,0.3m,아기새포켓몬,1.8kg
피죤,,1.1m,새포켓몬,30.0kg
피죤투,,1.5m,새포켓몬,39.5kg
메가피죤투,,2.2m,새포켓몬,50.5kg
꼬렛,,0.3m,쥐포켓몬,3.5kg
꼬렛,,0.3m,쥐포켓몬,3.8kg
레트라,,0.7m,쥐포켓몬,18.5kg
레트라,,0.7m,쥐포켓몬,25.5kg
깨비참,,0.3m,아기새포켓몬,2.0kg
깨비드릴조,,1.2m,부리포켓몬,38.0kg
아보,,2.0m,뱀포켓몬,6.9kg
아보크,,3.5m,코브라포켓몬,65.0kg
피카츄,,0.4m,쥐포켓몬,6.0kg
피카츄,,21.0m~,쥐포켓몬,???.?kg
라이츄,,0.8m,쥐포켓몬,30.0kg
라이츄,,0.7m,쥐포켓몬,21.0kg
모래두지,,0.6m,쥐포켓몬,12.0kg
모래두지,,0.7m,쥐포켓몬,40.0kg
고지,,1.0m,쥐포켓몬,29.5kg
고지,,1.2m,쥐포켓몬,55.0kg
니드런♀,,0.4m,독침포켓몬,7.0kg
니드리나,,0.8m,독침포켓몬,20.0kg
니드퀸,,1.3m,드릴포켓몬,60.0kg
니드런♂,,0.5m,독침포켓몬,9.0kg
니드리노,,0.9m,독침포켓몬,19.5kg
니드킹,,1.4m,드릴포켓몬,62.0kg
삐삐,,0.6m,요정포켓몬,7.5kg
픽시,,1.3m,요정포켓몬,40.0kg
식스테일,,0.6m,여우포켓몬,9.9kg
식스테일,,0.6m,여우포켓몬,9.9kg
나인테일,,1.1m,여우포켓몬,19.9kg
나인테일,,1.1m,여우포켓몬,19.9kg
푸린,,0.5m,풍선포켓몬,5.5kg
푸크린,,1.0m,풍선포켓몬,12.0kg
